,ID,Unnamed: 0,Unnamed: 0.1,CREATED,UPDATED,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,PREDICTED_PRIMARY_CATEGORY,PREDICTED_SECONDARY_CATEGORY
22,cacd9371-336e-4fc5-8527-a8713175dc8c,22,22,2022-04-11T11:40:23.800106Z,2022-04-11T11:40:25.062932Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/cacd9371336e4fc58527a8713175dc8c/cacd9371336e4fc58527a8713175dc8c-20220411-1140-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/cacd9371336e4fc58527a8713175dc8c/cacd9371336e4fc58527a8713175dc8c-20220411-1140-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Под куполами (Ганджа) - Single"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music114/v4/79/86/54/79865452-27f6-68c9-9acf-049ad576d773/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Asiat"",
      ""id"": ""864ae7dc52d33ed0f961c9020f8cde7c699b52257d67cd137c71328f5047d5d4"",
      ""title"": ""Под куполами (Ганджа)""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,36098237,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/cacd9371336e4fc58527a8713175dc8c/cacd9371336e4fc58527a8713175dc8c-20220411-1140-image.webp,,,,,29900,,ru-KR,,"travel, entertainment","travel-vlogs, romantic"
23,6163ab3a-20dc-4d0a-b8d9-cfc6c7d134b9,23,23,2022-04-10T01:43:23.840748Z,2022-04-10T01:43:25.124139Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/6163ab3a20dc4d0ab8d9cfc6c7d134b9/6163ab3a20dc4d0ab8d9cfc6c7d134b9-20220410-0143-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/6163ab3a20dc4d0ab8d9cfc6c7d134b9/6163ab3a20dc4d0ab8d9cfc6c7d134b9-20220410-0143-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/db/d8/27/dbd827b6-214e-00a1-e7a4-fd8445b59ca3/00602537220694.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Rihanna"",
      ""id"": ""691c95ece05f51cfcb5e004c65c0b23690444d3b85997d800544491ead1377ea"",
      ""title"": ""Diamonds""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35659697,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/6163ab3a20dc4d0ab8d9cfc6c7d134b9/6163ab3a20dc4d0ab8d9cfc6c7d134b9-20220410-0143-image.webp,,,,,29500,,ru-RU,,beauty-and-grooming,hair
24,19c9d156-6056-4c47-8afa-0dc37dfd389e,24,24,2022-04-10T01:33:17.773981Z,2022-04-10T01:33:19.056784Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/19c9d15660564c478afa0dc37dfd389e/19c9d15660564c478afa0dc37dfd389e-20220410-0133-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/19c9d15660564c478afa0dc37dfd389e/19c9d15660564c478afa0dc37dfd389e-20220410-0133-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/db/d8/27/dbd827b6-214e-00a1-e7a4-fd8445b59ca3/00602537220694.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Rihanna"",
      ""id"": ""691c95ece05f51cfcb5e004c65c0b23690444d3b85997d800544491ead1377ea"",
      ""title"": ""Diamonds""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35659697,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/19c9d15660564c478afa0dc37dfd389e/19c9d15660564c478afa0dc37dfd389e-20220410-0133-image.webp,,,,,21040,,ru-RU,,,
25,c94ba46f-788e-46bc-ad0d-ffeeb24a578d,25,25,2022-04-10T13:05:06.884386Z,2022-04-10T13:05:08.597625Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c94ba46f788e46bcad0dffeeb24a578d/c94ba46f788e46bcad0dffeeb24a578d-20220410-1304-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c94ba46f788e46bcad0dffeeb24a578d/c94ba46f788e46bcad0dffeeb24a578d-20220410-1304-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36081712,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c94ba46f788e46bcad0dffeeb24a578d/c94ba46f788e46bcad0dffeeb24a578d-20220410-1304-image.webp,,,,,13000,,ru-RU,,"beauty-and-grooming, branding","grooming-tips, advertisement"
26,3bed35e6-be28-4cca-b533-3f1f2297a2e9,26,26,2022-04-10T12:50:58.61498Z,2022-04-10T12:50:59.930137Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3bed35e6be284ccab5333f1f2297a2e9/3bed35e6be284ccab5333f1f2297a2e9-20220410-1250-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3bed35e6be284ccab5333f1f2297a2e9/3bed35e6be284ccab5333f1f2297a2e9-20220410-1250-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music128/v4/8b/93/a1/8b93a143-99c0-ef47-7afb-d904e4ce10cb/00602557124958.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Rihanna"",
      ""id"": ""c92fa29eec17958786936aa68da9c8ebdcf8b8d489e152f5178c9ac6afe329f3"",
      ""title"": ""We Found Love (feat. Calvin Harris)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36081517,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3bed35e6be284ccab5333f1f2297a2e9/3bed35e6be284ccab5333f1f2297a2e9-20220410-1250-image.webp,,,,,29999,,ru-RU,,"family-and-friends, celebration-and-wishes","kids, special-days"
27,5114632f-e919-4132-8c00-9cea6643fc9a,27,27,2022-04-10T12:29:29.590745Z,2022-04-10T12:29:30.841564Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5114632fe91941328c009cea6643fc9a/5114632fe91941328c009cea6643fc9a-20220410-1229-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5114632fe91941328c009cea6643fc9a/5114632fe91941328c009cea6643fc9a-20220410-1229-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music124/v4/2c/96/8c/2c968c37-1bf1-40f4-b4f7-5a572dbd4169/00602537204397.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Rihanna"",
      ""id"": ""edb290ab989a73135143dcceacbe7ba7e785411b6b8f7ff87918916ea26bfad5"",
      ""title"": ""Diamonds""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36055202,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5114632fe91941328c009cea6643fc9a/5114632fe91941328c009cea6643fc9a-20220410-1229-image.webp,,,,,7733,,ru-RU,,"beauty-and-grooming, life-style","make-up, fashion"
28,80f57858-0c25-40e7-93b6-d0e88c62fe31,28,28,2022-04-10T12:57:30.775954Z,2022-04-10T12:57:32.102223Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/80f578580c2540e793b6d0e88c62fe31/80f578580c2540e793b6d0e88c62fe31-20220410-1257-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/80f578580c2540e793b6d0e88c62fe31/80f578580c2540e793b6d0e88c62fe31-20220410-1257-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Барбарики"",
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/41/1d/00/411d004a-f45f-69ce-6e37-4a8a9c8de322/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Барбарики"",
      ""id"": ""361f186251d1e09fc0bd6ff201bac05347b70399eb2df8940eb45b5a40a8dc83"",
      ""title"": ""Разукрасим все планеты (Минус)""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,17440361,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/80f578580c2540e793b6d0e88c62fe31/80f578580c2540e793b6d0e88c62fe31-20220410-1257-image.webp,,,,,24766,,ru-RU,,animals,pets
29,3173b86b-3e1d-40bf-9867-4bcc8e644899,29,29,2022-04-10T12:48:24.567175Z,2022-04-10T12:48:25.85757Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3173b86b3e1d40bf98674bcc8e644899/3173b86b3e1d40bf98674bcc8e644899-20220410-1248-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3173b86b3e1d40bf98674bcc8e644899/3173b86b3e1d40bf98674bcc8e644899-20220410-1248-image.png,"{
  ""audio"": [
    {
      ""album"": ""Download"",
      ""artist"": ""StaFFорд63"",
      ""id"": ""61547"",
      ""title"": ""Ты моя офигенная (mp3store.live)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36081617,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3173b86b3e1d40bf98674bcc8e644899/3173b86b3e1d40bf98674bcc8e644899-20220410-1248-image.gif,,,,,30000,,ru-RU,,"celebration-and-wishes, entertainment","anniversary, romantic"
30,f1505e70-1827-4721-83fa-dd3ddc53349f,30,30,2022-04-10T12:50:54.685928Z,2022-04-10T12:53:08.904711Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/f1505e701827472183fadd3ddc53349f/f1505e701827472183fadd3ddc53349f-20220410-1250-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/f1505e701827472183fadd3ddc53349f/f1505e701827472183fadd3ddc53349f-20220410-1250-image.png,"{
  ""audio"": [
    {
      ""album"": ""bluetooth"",
      ""artist"": ""<unknown>"",
      ""id"": ""1159"",
      ""title"": ""Бродяга Пацан New 2020""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36081617,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/f1505e701827472183fadd3ddc53349f/f1505e701827472183fadd3ddc53349f-20220410-1250-image.gif,,,True,,30000,,ru-RU,,"entertainment, celebration-and-wishes","romantic, birthday"
31,8eb49e63-f77a-499f-a2d1-2faace6eef53,31,31,2022-04-10T12:26:41.644389Z,2022-04-10T12:26:42.947001Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/8eb49e63f77a499fa2d12faace6eef53/8eb49e63f77a499fa2d12faace6eef53-20220410-1226-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/8eb49e63f77a499fa2d12faace6eef53/8eb49e63f77a499fa2d12faace6eef53-20220410-1226-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/ab/b6/28/abb62855-1ab9-f49d-125a-acf0af8e1701/5057272435318.png/170x170bb.jpg"",
      ""artist"": ""Ion"",
      ""id"": ""632b7a6b52a07209ba7df65dbd4157c58db844fe6a523d05a0196697a99be199"",
      ""title"": ""Ты мой океан""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36081334,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/8eb49e63f77a499fa2d12faace6eef53/8eb49e63f77a499fa2d12faace6eef53-20220410-1226-image.webp,,,,,13231,,ru-US,,"life-style, gadgets-and-technology","fashion, mobile-phones"
32,a03210af-15b5-4205-a999-f91d18ccdc65,32,32,2022-04-10T12:33:51.335625Z,2022-04-10T12:33:52.680677Z,Я на работе,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/a03210af15b54205a999f91d18ccdc65/a03210af15b54205a999f91d18ccdc65-20220410-1233-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/a03210af15b54205a999f91d18ccdc65/a03210af15b54205a999f91d18ccdc65-20220410-1233-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music128/v4/89/bc/6e/89bc6e04-0497-2c59-35bd-f3c7d00abaf6/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Pascal Letoublon"",
      ""id"": ""5f8b90c3f33dc41c86cf1d5456a2b6166f02a254a5fff14269b9d000a4d9f510"",
      ""title"": ""Friendships""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36051323,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/a03210af15b54205a999f91d18ccdc65/a03210af15b54205a999f91d18ccdc65-20220410-1233-image.gif,,,,,7072,,ru-RU,,"dance, music","dancing, singing"
33,3b4371a7-5637-4179-a724-427039102bd2,33,33,2022-04-10T12:54:25.245428Z,2022-04-10T12:54:26.545735Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3b4371a756374179a724427039102bd2/3b4371a756374179a724427039102bd2-20220410-1254-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3b4371a756374179a724427039102bd2/3b4371a756374179a724427039102bd2-20220410-1254-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35911208,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/3b4371a756374179a724427039102bd2/3b4371a756374179a724427039102bd2-20220410-1254-image.webp,,,,,12533,,ru,,food,"recipe, street-food"
34,2141064f-73c0-4200-97b1-fbb3e2cba338,34,34,2022-04-10T12:35:38.544014Z,2022-04-10T12:35:39.846929Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2141064f73c0420097b1fbb3e2cba338/2141064f73c0420097b1fbb3e2cba338-20220410-1235-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2141064f73c0420097b1fbb3e2cba338/2141064f73c0420097b1fbb3e2cba338-20220410-1235-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music124/v4/2f/25/4a/2f254a45-78fd-e46e-b233-e7b1daef6eaa/886448978602.jpg/170x170bb.jpg"",
      ""artist"": ""LOBODA"",
      ""id"": ""0d759899b71f17354c7b30366e7b7d1888a3fdba25b83a808786ebd9b2ced958"",
      ""title"": ""moLOko""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,26084330,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2141064f73c0420097b1fbb3e2cba338/2141064f73c0420097b1fbb3e2cba338-20220410-1235-image.webp,,,,,30005,,ru-RU,,"animals, beauty-and-grooming","pets, nails"
35,19412242-9442-42f5-8034-62d0639a1de2,35,35,2022-04-10T12:49:41.473595Z,2022-04-10T12:49:42.782882Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/19412242944242f5803462d0639a1de2/19412242944242f5803462d0639a1de2-20220410-1249-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/19412242944242f5803462d0639a1de2/19412242944242f5803462d0639a1de2-20220410-1249-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/8d/8d/67/8d8d67c3-d3ab-2077-8b94-cae7728aa871/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Элджей"",
      ""id"": ""a1df3c64389695be4d1bfdb8de0dc380d21bd90b74cc14a3f6f9e6e82a2e407d"",
      ""title"": ""Дисконнект (feat. Кравц)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35866535,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/19412242944242f5803462d0639a1de2/19412242944242f5803462d0639a1de2-20220410-1249-image.webp,,,,,14300,,ru-RU,,"life-style, gadgets-and-technology","shopping, mobile-phones"
36,886c2ae3-7738-4fa1-a2da-9f968ad4ae26,36,36,2022-04-10T17:16:03.745046Z,2022-04-10T17:16:05.299852Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/886c2ae377384fa1a2da9f968ad4ae26/886c2ae377384fa1a2da9f968ad4ae26-20220410-1715-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/886c2ae377384fa1a2da9f968ad4ae26/886c2ae377384fa1a2da9f968ad4ae26-20220410-1715-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-03/Asake-Sungba/Asake-Sungba-AlbumArt.jpg"",
      ""artist"": ""Asake"",
      ""id"": ""7f8c1913e64c7a25681e37b30fabfa6e076580ea96c243f27669e87c9a663059"",
      ""title"": ""Sungba""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32369280,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/886c2ae377384fa1a2da9f968ad4ae26/886c2ae377384fa1a2da9f968ad4ae26-20220410-1715-image.gif,,,,,30000,,en-US,,"life-style, gadgets-and-technology","home-decor, electronic-accessories"
37,b0e47592-78df-4c62-864d-854e339cffd3,37,37,2022-04-10T01:14:25.850819Z,2022-04-10T01:15:46.33953Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b0e4759278df4c62864d854e339cffd3/b0e4759278df4c62864d854e339cffd3-20220410-0114-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b0e4759278df4c62864d854e339cffd3/b0e4759278df4c62864d854e339cffd3-20220410-0114-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?"",
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music115/v4/1a/37/d1/1a37d1b1-8508-54f2-f541-bf4e437dda76/19UMGIM05028.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Billie Eilish"",
      ""id"": ""605d7ed0cb2aa23544fb52d83dfeb6c766db27966a95b24ade96792f15c25835"",
      ""title"": ""bad guy""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35871711,1,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/b0e4759278df4c62864d854e339cffd3/b0e4759278df4c62864d854e339cffd3-20220410-0114-image.webp,,,,,23333,,ru-RU,,travel,"travel-vlogs, nature"
38,85f44934-a952-4553-8257-f9f5aab242b8,38,38,2022-04-10T01:35:36.524213Z,2022-04-10T01:35:38.219805Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/85f44934a95245538257f9f5aab242b8/85f44934a95245538257f9f5aab242b8-20220410-0135-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/85f44934a95245538257f9f5aab242b8/85f44934a95245538257f9f5aab242b8-20220410-0135-image.jpeg,"{
  ""audio"": [
    {
      ""album"": """",
      ""artist"": ""Daddy Yankee"",
      ""id"": ""2526917829992216790"",
      ""title"": ""Con Calma (feat. Snow)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,30055193,0,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/85f44934a95245538257f9f5aab242b8/85f44934a95245538257f9f5aab242b8-20220410-0135-image.webp,,,,,12143,,en-US,,"animals, travel","pets, travel-vlogs"
39,9439ac71-6ca1-4637-a963-b3ade40a3d81,39,39,2022-04-10T12:28:14.391579Z,2022-04-10T12:28:15.811543Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9439ac716ca14637a963b3ade40a3d81/9439ac716ca14637a963b3ade40a3d81-20220410-1228-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9439ac716ca14637a963b3ade40a3d81/9439ac716ca14637a963b3ade40a3d81-20220410-1228-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music128/v4/89/bc/6e/89bc6e04-0497-2c59-35bd-f3c7d00abaf6/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Pascal Letoublon"",
      ""id"": ""5f8b90c3f33dc41c86cf1d5456a2b6166f02a254a5fff14269b9d000a4d9f510"",
      ""title"": ""Friendships""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,27906073,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9439ac716ca14637a963b3ade40a3d81/9439ac716ca14637a963b3ade40a3d81-20220410-1228-image.webp,,,,,30000,,ru-RU,,"family-and-friends, amusement-park","friends, amusement-park"
40,0645b9e2-7537-45e4-a226-49e2cfcd270a,40,40,2022-04-10T12:53:38.311675Z,2022-04-10T12:53:39.762622Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/0645b9e2753745e4a22649e2cfcd270a/0645b9e2753745e4a22649e2cfcd270a-20220410-1253-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/0645b9e2753745e4a22649e2cfcd270a/0645b9e2753745e4a22649e2cfcd270a-20220410-1253-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music124/v4/26/a1/df/26a1dfa9-f08f-b1ce-1bd0-dbfd7b6a64ce/00602527245164.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Jay Sean"",
      ""id"": ""20c7aed5a5eddc0a6a1729bcd65b89f4c68eaf44cbfc3432d88e6f9422047746"",
      ""title"": ""Ride It""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,29971313,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/0645b9e2753745e4a22649e2cfcd270a/0645b9e2753745e4a22649e2cfcd270a-20220410-1253-image.webp,,,,,21000,,ru-RU,,"life-style, health","fashion, fitness"
41,648c8bdd-8f72-4768-9643-3beb4ca12c06,41,41,2022-04-10T12:39:30.758829Z,2022-04-10T12:39:32.116045Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/648c8bdd8f72476896433beb4ca12c06/648c8bdd8f72476896433beb4ca12c06-20220410-1239-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/648c8bdd8f72476896433beb4ca12c06/648c8bdd8f72476896433beb4ca12c06-20220410-1239-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music124/v4/26/a1/df/26a1dfa9-f08f-b1ce-1bd0-dbfd7b6a64ce/00602527245164.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Jay Sean"",
      ""id"": ""20c7aed5a5eddc0a6a1729bcd65b89f4c68eaf44cbfc3432d88e6f9422047746"",
      ""title"": ""Ride It""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,1514388,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/648c8bdd8f72476896433beb4ca12c06/648c8bdd8f72476896433beb4ca12c06-20220410-1239-image.webp,,,,,17000,,ru-RU,,"life-style, gadgets-and-technology","fashion, mobile-phones"
42,e9f59542-5200-47cc-908b-603ceaf031d8,42,42,2022-04-10T12:43:41.138243Z,2022-04-10T12:43:42.709616Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e9f59542520047cc908b603ceaf031d8/e9f59542520047cc908b603ceaf031d8-20220410-1243-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e9f59542520047cc908b603ceaf031d8/e9f59542520047cc908b603ceaf031d8-20220410-1243-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Babel - Single"",
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music114/v4/b4/57/e7/b457e762-9b70-fa44-6b22-d7f4783a0298/195335764847_Cover.jpg/170x170bb.jpg"",
      ""artist"": ""ReMan"",
      ""id"": ""7d86c9ee44c52f28e593f033b15437f6ec925775ceb1371d149bb869c83368f2"",
      ""title"": ""Babel""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,36081558,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e9f59542520047cc908b603ceaf031d8/e9f59542520047cc908b603ceaf031d8-20220410-1243-image.webp,,,,,12233,,ru-RU,,"beauty-and-grooming, travel","make-up, travel-vlogs"
43,4fd9a07f-1fa7-484b-9460-2ee563c8d9a7,43,43,2022-04-10T16:43:21.589637Z,2022-04-10T16:43:22.93433Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4fd9a07f1fa7484b94602ee563c8d9a7/4fd9a07f1fa7484b94602ee563c8d9a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4fd9a07f1fa7484b94602ee563c8d9a7/4fd9a07f1fa7484b94602ee563c8d9a7-20220410-1642-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-02/Rema-CalmDown/Rema-CalmDown-AlbumArt.jpg"",
      ""artist"": ""Rema"",
      ""id"": ""fc7ff69b868ee3ef54c412b6b082f055e275fe7126e99d0e6d87fc09564dd106"",
      ""title"": ""Calm Down""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,36005090,0,SQ,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4fd9a07f1fa7484b94602ee563c8d9a7/4fd9a07f1fa7484b94602ee563c8d9a7-20220410-1642-image.webp,,,,,29933,,en-NG,,"life-style, branding","fashion, advertisement"
