CREATED,UPDATED,ID,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,LEVEL,MODERATION,PRIMARY_CATEGORIES,SECONDARY_CATEGORIES
2022-02-20T03:42:21.812805Z,2022-02-20T03:42:25.228132Z,194890cc-281d-45d8-988a-fea8ceeed6ee,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/194890cc281d45d8988afea8ceeed6ee/194890cc281d45d8988afea8ceeed6ee-20220220-0341-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/194890cc281d45d8988afea8ceeed6ee/194890cc281d45d8988afea8ceeed6ee-20220220-0341-image.png,"{
  ""audio"": [
    {
      ""album"": ""Birthday (Acoustic) - Single"",
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music124/v4/b1/11/fa/b111fa9e-a3a6-d2f6-08b6-6bec9ecccdd7/190295261054.jpg/170x170bb.jpg"",
      ""artist"": ""Anne-Marie"",
      ""id"": ""beb9cb92ebb4baf012a925c3d83f765fc6d126fe6ce8b6946208ccc66e575d21"",
      ""title"": ""Birthday (Acoustic)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,30195881,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/194890cc281d45d8988afea8ceeed6ee/194890cc281d45d8988afea8ceeed6ee-20220220-0341-image.gif,,,,,29992,,en-US,,2,ACCEPT,celebration-and-wishes,birthday
2022-02-20T00:25:38.344865Z,2022-02-20T00:27:14.973476Z,09be6965-ab6f-403e-a6d2-9f63859e3b2e,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/09be6965ab6f403ea6d29f63859e3b2e/09be6965ab6f403ea6d29f63859e3b2e-20220220-0025-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/09be6965ab6f403ea6d29f63859e3b2e/09be6965ab6f403ea6d29f63859e3b2e-20220220-0025-image.png,"{
  ""audio"": [
    {
      ""album"": ""ABELHA URSO PROFESSOR MACACO RUSSO TIKTOK - DJ LZ É DUDUZINHO ] 2022"",
      ""artist"": ""<unknown>"",
      ""id"": ""938"",
      ""title"": ""ABELHA URSO PROFESSOR MACACO RUSSO TIKTOK - DJ LZ É DUDUZINHO ] 2022""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,27877124,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/09be6965ab6f403ea6d29f63859e3b2e/09be6965ab6f403ea6d29f63859e3b2e-20220220-0025-image.gif,,,TRUE,,9125,,pt-BR,,2,ACCEPT,music,music-performance
2022-02-20T03:52:54.577159Z,2022-02-20T03:52:58.147396Z,a7a69fe6-a858-45bb-9e5c-692cad836c82,heyyy.. I'm not new to this. I had to make a new acc. My old one is bitch5449.. #hey,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a7a69fe6a85845bb9e5c692cad836c82/a7a69fe6a85845bb9e5c692cad836c82-20220220-0352-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a7a69fe6a85845bb9e5c692cad836c82/a7a69fe6a85845bb9e5c692cad836c82-20220220-0352-image.png,"{
  ""audio"": [
    {
      ""album"": ""MusicDownloadFree"",
      ""artist"": ""<unknown>"",
      ""id"": ""101485"",
      ""title"": ""Slayyyter   Troubled Paradise (Le Matos Remix) Studio Session [Available in 4K]-Le Matos-df2842049f6caad9c2c2eb77ee6073be""
    }
  ],
  ""dimensions"": {
    ""height"": 540,
    ""width"": 960
  }
}",0,0,32352999,0,LS,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a7a69fe6a85845bb9e5c692cad836c82/a7a69fe6a85845bb9e5c692cad836c82-20220220-0352-image.gif,,,,,19030,,en-US,,2,ACCEPT,music,music-performance
2022-02-20T00:29:47.585537Z,2022-02-20T00:29:51.380707Z,e214959b-3b33-4be0-ac94-515124ca199c,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e214959b3b334be0ac94515124ca199c/e214959b3b334be0ac94515124ca199c-20220220-0028-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e214959b3b334be0ac94515124ca199c/e214959b3b334be0ac94515124ca199c-20220220-0028-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/30/f1/93/30f1931c-feae-e12c-f840-5b73835706b3/0.jpg/170x170bb.jpg"",
      ""artist"": ""BIN, Mainstreet & Ajaxx"",
      ""id"": ""e778e0454d5d208ec68dd61e297fe10dd0f97f33ea8b768772c3938c09d434e5"",
      ""title"": ""Saturno""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352191,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e214959b3b334be0ac94515124ca199c/e214959b3b334be0ac94515124ca199c-20220220-0028-image.gif,,,,,30000,,pt-BR,,2,ACCEPT,others,others
2022-02-20T04:05:20.57086Z,2022-02-20T04:05:24.219171Z,6a141770-694a-4b61-a277-11ebda31c6e0,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/6a141770694a4b61a27711ebda31c6e0/6a141770694a4b61a27711ebda31c6e0-20220220-0405-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/6a141770694a4b61a27711ebda31c6e0/6a141770694a4b61a27711ebda31c6e0-20220220-0405-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Best of Crazy Hits"",
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music124/v4/87/98/03/8798033a-caee-82f8-2c39-dd490697d464/4251513964020_3000.jpg/170x170bb.jpg"",
      ""artist"": ""Crazy Frog"",
      ""id"": ""23ab5dcfd29a0f5bfccdff6856b7c902a86a37ba0d2da0effb1882208d468655"",
      ""title"": ""Popcorn""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,32353031,0,SQ,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/6a141770694a4b61a27711ebda31c6e0/6a141770694a4b61a27711ebda31c6e0-20220220-0405-image.webp,,,,,14768,,es-US,,2,ACCEPT,family-and-friends,kids
2022-02-20T04:05:48.670194Z,2022-02-20T04:05:52.282398Z,5c5bcf51-89e6-42b3-9b63-cfa765927df0,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/5c5bcf5189e642b39b63cfa765927df0/5c5bcf5189e642b39b63cfa765927df0-20220220-0405-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/5c5bcf5189e642b39b63cfa765927df0/5c5bcf5189e642b39b63cfa765927df0-20220220-0405-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music125/v4/69/20/10/692010ef-8e2d-0137-b060-ff4fa420062a/21UMGIM44927.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Maroon 5"",
      ""id"": ""60806d455cd2a88372941ca0381b47a926766d666d395c02b8a3f04fa45dea67"",
      ""title"": ""Memories""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31611219,0,PT,3,,NG,,0,0,,,,,,29993,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T00:29:59.777654Z,2022-02-21T19:15:42.904907Z,51ef1f13-8de6-4d47-86f9-6c1dcee81a94,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/51ef1f138de64d4786f96c1dcee81a94/51ef1f138de64d4786f96c1dcee81a94-20220220-0029-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/51ef1f138de64d4786f96c1dcee81a94/51ef1f138de64d4786f96c1dcee81a94-20220220-0029-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/06/d2/12/06d212c1-c28c-d7b1-38c5-077812c0eebb/20UMGIM64134.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Guga Nandes"",
      ""id"": ""9e58f82ce067b99722737faf5fc579bd6e14945b3fc793d7d0aa85a7da880e10"",
      ""title"": ""Presentinho""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352094,2,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/51ef1f138de64d4786f96c1dcee81a94/51ef1f138de64d4786f96c1dcee81a94-20220220-0029-image.gif,,,,,30000,,pt-BR,,2,ACCEPT,animals,pets
2022-02-20T01:51:55.708713Z,2022-02-20T01:51:59.135469Z,17947933-5575-4744-a4f7-cc3050af10e8,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/1794793355754744a4f7cc3050af10e8/1794793355754744a4f7cc3050af10e8-20220220-0151-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/1794793355754744a4f7cc3050af10e8/1794793355754744a4f7cc3050af10e8-20220220-0151-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music124/v4/d8/9f/94/d89f94d4-44d9-ea9f-948d-f735e9816c91/00602557131567.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Rihanna"",
      ""id"": ""b3da42a09646ad7106037d2ceb22fc1e5d9f61969b05f98ac2a8617bdbb76801"",
      ""title"": ""You Da One""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,27290695,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/1794793355754744a4f7cc3050af10e8/1794793355754744a4f7cc3050af10e8-20220220-0151-image.gif,,,,,30000,,pt-BR,,2,ACCEPT,animals,pets
2022-02-20T01:27:29.093762Z,2022-02-20T01:27:51.587864Z,b743c8da-8eeb-4d2e-873b-09054323f69f,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/b743c8da8eeb4d2e873b09054323f69f/b743c8da8eeb4d2e873b09054323f69f-20220220-0127-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/b743c8da8eeb4d2e873b09054323f69f/b743c8da8eeb4d2e873b09054323f69f-20220220-0127-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/53/3e/1e/533e1e7c-f85b-185c-ac3d-2ea31cc48ae7/15UMGIM42311.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Matheus & Kauan"",
      ""id"": ""bc6e49f07a71a36efd9ebd164eb6b0684808cc559604807721b6b1cea38b6196"",
      ""title"": ""Meu Oxigênio""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352481,1,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/b743c8da8eeb4d2e873b09054323f69f/b743c8da8eeb4d2e873b09054323f69f-20220220-0127-image.gif,,,,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T01:38:03.01271Z,2022-02-21T03:54:47.512706Z,050583db-dfc1-463b-92a0-12eb53fec32b,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/050583dbdfc1463b92a012eb53fec32b/050583dbdfc1463b92a012eb53fec32b-20220220-0137-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/050583dbdfc1463b92a012eb53fec32b/050583dbdfc1463b92a012eb53fec32b-20220220-0137-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music124/v4/d0/8f/d1/d08fd16f-7d7e-2eae-c9d8-04d8067fd3f6/024543482604_cover.jpg/170x170bb.jpg"",
      ""artist"": ""DJ THG & MC Nego Nojo"",
      ""id"": ""c9465897847eb5247323d8b6481f7167b09092d21f23497e74bf7e6b24078f40"",
      ""title"": ""Mtg - Ela Vai Joga (feat. MC Mr Bim)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,32320808,1,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/050583dbdfc1463b92a012eb53fec32b/050583dbdfc1463b92a012eb53fec32b-20220220-0137-image.webp,,,,,15566,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T02:09:22.650204Z,2022-02-20T02:09:26.135462Z,7b8f0782-c1b1-4ee9-9846-66d844705d29,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/7b8f0782c1b14ee9984666d844705d29/7b8f0782c1b14ee9984666d844705d29-20220220-0209-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/7b8f0782c1b14ee9984666d844705d29/7b8f0782c1b14ee9984666d844705d29-20220220-0209-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/b0/de/48/b0de486a-e98d-2105-281d-9e270138ee51/00602547564696.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Avicii"",
      ""id"": ""e83812d0bd07ec9c4531b5ca40ab3ed13418a1f9e3d7a4b6420f03e4051f4ade"",
      ""title"": ""The Nights""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32347856,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/7b8f0782c1b14ee9984666d844705d29/7b8f0782c1b14ee9984666d844705d29-20220220-0209-image.gif,,,,,6000,,pt-BR,,2,ACCEPT,others,others
2022-02-20T02:12:29.953259Z,2022-02-20T06:35:44.540664Z,7e1f8aa4-6030-4787-8895-c5fa85307dfd,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/7e1f8aa4603047878895c5fa85307dfd/7e1f8aa4603047878895c5fa85307dfd-20220220-0211-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/7e1f8aa4603047878895c5fa85307dfd/7e1f8aa4603047878895c5fa85307dfd-20220220-0211-image.png,"{
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32014766,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/7e1f8aa4603047878895c5fa85307dfd/7e1f8aa4603047878895c5fa85307dfd-20220220-0211-image.gif,TRUE,,,,25448,,pt-BR,,2,REJECT,harmful-acts,drugs-tobacco-alcohol
2022-02-20T02:18:36.177806Z,2022-02-20T02:21:47.085499Z,99abce28-6e06-42c6-9263-59aa8fa4b146,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/99abce286e0642c6926359aa8fa4b146/99abce286e0642c6926359aa8fa4b146-20220220-0217-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/99abce286e0642c6926359aa8fa4b146/99abce286e0642c6926359aa8fa4b146-20220220-0217-image.png,"{
  ""audio"": [
    {
      ""album"": ""MC YSA- EU TO CORRENDO DE LAÇO NÓS  É CORAÇÃO FECHADO [2F DA CDD] LANÇAMENTO 2K18"",
      ""artist"": ""<unknown>"",
      ""id"": ""23578"",
      ""title"": ""MC YSA- EU TO CORRENDO DE LAÇO NÓS  É CORAÇÃO FECHADO [2F DA CDD] LANÇAMENTO 2K18""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352562,1,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/99abce286e0642c6926359aa8fa4b146/99abce286e0642c6926359aa8fa4b146-20220220-0217-image.gif,,,TRUE,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T02:19:37.298543Z,2022-02-20T02:19:40.685406Z,ee403e9a-c2ec-47fa-b4b1-a2f5c12eea70,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ee403e9ac2ec47fab4b1a2f5c12eea70/ee403e9ac2ec47fab4b1a2f5c12eea70-20220220-0219-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ee403e9ac2ec47fab4b1a2f5c12eea70/ee403e9ac2ec47fab4b1a2f5c12eea70-20220220-0219-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music114/v4/0d/be/18/0dbe1828-1214-8c37-a85f-64debe67faf3/15UMGIM47981.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""SoMo"",
      ""id"": ""00e056ccb30d43401a87daea572b418f28468af7553742adfc37b3f79b96b640"",
      ""title"": ""You Can Buy Everything""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,13575592,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ee403e9ac2ec47fab4b1a2f5c12eea70/ee403e9ac2ec47fab4b1a2f5c12eea70-20220220-0219-image.webp,,,,,20833,,es-419,,2,ACCEPT,selfies,selfie
2022-02-20T02:27:13.191979Z,2022-02-20T02:28:39.740565Z,9aa94334-fcd6-47ce-9dba-00b53fe92090,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9aa94334fcd647ce9dba00b53fe92090/9aa94334fcd647ce9dba00b53fe92090-20220220-0227-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9aa94334fcd647ce9dba00b53fe92090/9aa94334fcd647ce9dba00b53fe92090-20220220-0227-image.png,"{
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352735,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9aa94334fcd647ce9dba00b53fe92090/9aa94334fcd647ce9dba00b53fe92090-20220220-0227-image.gif,,,TRUE,,12607,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T02:29:47.102164Z,2022-02-20T02:31:27.634669Z,9c3942f3-c609-4b49-b3a0-5a121b00d88d,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9c3942f3c6094b49b3a05a121b00d88d/9c3942f3c6094b49b3a05a121b00d88d-20220220-0229-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9c3942f3c6094b49b3a05a121b00d88d/9c3942f3c6094b49b3a05a121b00d88d-20220220-0229-image.png,"{
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352727,1,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9c3942f3c6094b49b3a05a121b00d88d/9c3942f3c6094b49b3a05a121b00d88d-20220220-0229-image.gif,,,TRUE,,14849,,pt-BR,,2,ACCEPT,others,"others, other-third-party-apps"
2022-02-20T02:31:16.330313Z,2022-02-20T02:31:19.692487Z,a67a388c-571c-43b7-a170-026f3543a003,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a67a388c571c43b7a170026f3543a003/a67a388c571c43b7a170026f3543a003-20220220-0231-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a67a388c571c43b7a170026f3543a003/a67a388c571c43b7a170026f3543a003-20220220-0231-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/1f/c0/18/1fc01885-7194-acd5-de8a-79086b27d039/18UMGIM01213.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Matheus & Kauan"",
      ""id"": ""213cdacd5a34eb3c7b34d203ed98361c9c07d03e3608465b521e33c3e9b1ed04"",
      ""title"": ""O Que Nunca Acabou""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,25244110,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a67a388c571c43b7a170026f3543a003/a67a388c571c43b7a170026f3543a003-20220220-0231-image.webp,,,,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T02:31:48.362572Z,2022-02-20T02:34:18.646831Z,d2b2e795-0c31-4bed-ac9e-e962bc36f8b2,"Gostei 🤗
 #viraliza #fy",https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d2b2e7950c314bedac9ee962bc36f8b2/d2b2e7950c314bedac9ee962bc36f8b2-20220220-0230-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d2b2e7950c314bedac9ee962bc36f8b2/d2b2e7950c314bedac9ee962bc36f8b2-20220220-0230-image.png,"{
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,25517978,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d2b2e7950c314bedac9ee962bc36f8b2/d2b2e7950c314bedac9ee962bc36f8b2-20220220-0230-image.gif,,,TRUE,,20032,,pt-BR,,2,ACCEPT,selfies,"selfie, tiktok"
2022-02-20T02:33:21.086927Z,2022-02-20T02:33:24.642229Z,8e268d1f-5323-4dfd-9821-2a7afc362fce,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e268d1f53234dfd98212a7afc362fce/8e268d1f53234dfd98212a7afc362fce-20220220-0230-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e268d1f53234dfd98212a7afc362fce/8e268d1f53234dfd98212a7afc362fce-20220220-0230-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/06/d2/12/06d212c1-c28c-d7b1-38c5-077812c0eebb/20UMGIM64134.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Guga Nandes"",
      ""id"": ""9e58f82ce067b99722737faf5fc579bd6e14945b3fc793d7d0aa85a7da880e10"",
      ""title"": ""Presentinho""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32324520,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8e268d1f53234dfd98212a7afc362fce/8e268d1f53234dfd98212a7afc362fce-20220220-0230-image.gif,,,,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-22T08:11:34.11983Z,2022-02-22T08:11:37.519155Z,fa9a7df7-05e7-4af5-b4f9-ed937f20bd57,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/fa9a7df705e74af5b4f9ed937f20bd57/fa9a7df705e74af5b4f9ed937f20bd57-20220222-0810-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/fa9a7df705e74af5b4f9ed937f20bd57/fa9a7df705e74af5b4f9ed937f20bd57-20220222-0810-image.png,"{
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,25751801,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/fa9a7df705e74af5b4f9ed937f20bd57/fa9a7df705e74af5b4f9ed937f20bd57-20220222-0810-image.gif,,,,,12000,,ru-RU,,2,ACCEPT,others,others
2022-02-22T08:14:06.879565Z,2022-02-22T08:16:21.950735Z,5ee0e95f-73e7-4fa8-82ae-a1a704026850,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/5ee0e95f73e74fa882aea1a704026850/5ee0e95f73e74fa882aea1a704026850-20220222-0813-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/5ee0e95f73e74fa882aea1a704026850/5ee0e95f73e74fa882aea1a704026850-20220222-0813-image.png,"{
  ""audio"": [
    {
      ""album"": ""Call NL:- 08154866646"",
      ""artist"": ""Niphkeys Ft. Zinoleesky"",
      ""id"": ""2470"",
      ""title"": ""Blessings | Naijaloaded.com.ng""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32293656,0,PT,3,,NG,,0,0,,,,TRUE,,,,en-US,,2,ACCEPT,selfies,selfie
2022-02-22T08:14:13.463358Z,2022-02-22T08:15:55.332218Z,50895774-7a70-4940-8d6f-5fde4d4a67aa,"My love 💕♥️
You too much 💚💯",https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/508957747a7049408d6f5fde4d4a67aa/508957747a7049408d6f5fde4d4a67aa-20220222-0806-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/508957747a7049408d6f5fde4d4a67aa/508957747a7049408d6f5fde4d4a67aa-20220222-0806-image.png,"{
  ""audio"": [
    {
      ""album"": ""IG:- @naijaloadedotng"",
      ""artist"": ""Burna Boy Ft. Don Jazzy"",
      ""id"": ""5641"",
      ""title"": ""Question | Naijaloaded.com.ng""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,29868583,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/508957747a7049408d6f5fde4d4a67aa/508957747a7049408d6f5fde4d4a67aa-20220222-0806-image.gif,,,TRUE,,30000,,en-US,,2,ACCEPT,selfies,selfie
2022-02-22T08:21:19.56881Z,2022-02-22T08:21:23.373174Z,0d6d3ee6-4908-4c0d-84cf-1fb9e65c2c0f,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/0d6d3ee649084c0d84cf1fb9e65c2c0f/0d6d3ee649084c0d84cf1fb9e65c2c0f-20220222-0818-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/0d6d3ee649084c0d84cf1fb9e65c2c0f/0d6d3ee649084c0d84cf1fb9e65c2c0f-20220222-0818-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-01/SKiibii%26Davido-BaddestBoy%28Remix%29/SKiibii%26Davido-BaddestBoy%28Remix%29-AlbumArt.jpg"",
      ""artist"": ""SKiibii & Davido"",
      ""id"": ""17878ff3486dd01846e0562e3444cf0669604a4822c64b1f66b6a5d6edd89be6"",
      ""title"": ""Baddest Boy (Remix)""
    }
  ],
  ""dimensions"": {
    ""height"": 0,
    ""width"": 0
  }
}",0,0,29196881,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/0d6d3ee649084c0d84cf1fb9e65c2c0f/0d6d3ee649084c0d84cf1fb9e65c2c0f-20220222-0818-image.webp,,,,,29033,,en-NG,,2,ACCEPT,beauty-and-grooming,hair
